Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1612.3012799999995
FDW14,OUT017,1236.9298979999999
NCN55,OUT010,601.3638759999998
FDQ58,OUT017,2296.7303640000005
FDY38,OUT027,6142.324584
FDH56,OUT046,2211.1883800000005
FDL48,OUT018,748.1195120000002
FDC48,OUT027,1934.9679340000012
FDN33,OUT045,1249.2671719999994
FDA36,OUT017,3207.3516819999995
FDT44,OUT017,2024.9041980000009
FDQ56,OUT045,1549.3498900000004
NCC54,OUT019,592.6951599999998
FDU11,OUT049,2165.2415219999993
DRL59,OUT013,749.770696
FDM24,OUT049,2297.223055999999
FDI57,OUT045,2177.399029999999
DRC12,OUT018,3282.334078000001
NCM42,OUT027,3193.8958639999996
FDA46,OUT010,519.2108139999997
FDA31,OUT013,2744.9202920000016
NCJ31,OUT035,4198.235189999999
FDG52,OUT046,658.0167979999999
NCL19,OUT019,232.77033799999998
FDS10,OUT035,3354.340348
FDX22,OUT010,538.7919920000002
NCF19,OUT035,713.531202
NCE06,OUT046,2628.891326
DRC27,OUT046,3003.8765439999984
FDE21,OUT035,1983.8776019999993
NCR42,OUT019,75.71477600000004
FDX51,OUT018,3091.063053999999
NCR06,OUT018,556.8085400000004
FDU31,OUT027,5149.869788000004
FDU59,OUT017,2236.142564
FDR03,OUT027,6250.577006000001
FDS49,OUT027,2344.255167999999
FDD48,OUT010,216.73121600000002
NCF18,OUT017,3569.653410000003
NCD43,OUT027,2664.3118860000004
NCD54,OUT018,2193.438151999999
FDY19,OUT010,344.44497200000006
NCY54,OUT017,2667.1082460000007
NCL19,OUT018,2555.6733
FDP23,OUT010,626.8906479999999
FDC26,OUT013,1465.6921199999988
FDR14,OUT010,129.40488799999997
NCS41,OUT035,3615.22742
FDF41,OUT035,3259.177554000002
FDU34,OUT046,2877.3812019999987
DRH11,OUT046,754.7908279999999
FDM03,OUT013,1811.1690820000001
FDS31,OUT017,3075.010616000001
FDJ20,OUT017,2689.1062779999997
FDV44,OUT027,4416.397875999999
FDG02,OUT049,2953.681881999999
FDA09,OUT013,3365.239494
FDT04,OUT013,583.4738299999997
FDL58,OUT019,589.3328699999994
FDE52,OUT045,1260.386032
FDW12,OUT035,2464.511964000001
FDL51,OUT017,4060.5610659999966
NCY42,OUT027,2858.1395820000016
FDR07,OUT017,1570.3891699999995
FDN40,OUT045,2139.2353739999994
FDB35,OUT027,2843.6917220000028
FDA22,OUT017,2685.684066000001
NCL06,OUT046,4095.8950719999993
FDI35,OUT013,3410.8068460000004
NCW42,OUT045,3420.707292000001
NCX06,OUT049,3445.827925999998
FDC37,OUT027,2340.060627999999
FDZ14,OUT018,1984.2770819999994
DRG49,OUT049,4425.466072
NCG06,OUT045,3888.5849259999995
DRC36,OUT045,3139.9194580000003
FDV21,OUT019,343.02015999999986
FDB53,OUT046,2940.1794579999987
DRP47,OUT019,603.3080120000004
FDA14,OUT013,2353.529762000001
DRC24,OUT035,2390.1421040000005
FDW21,OUT018,1563.4049280000004
NCH29,OUT046,1701.35203
FDU58,OUT013,2826.807033999998
FDY27,OUT017,2676.6425020000006
FDV56,OUT035,1738.6568040000004
FDT59,OUT046,3491.0623780000005
FDB23,OUT046,3931.6155799999997
FDR49,OUT045,731.9006240000001
FDB03,OUT010,472.83784400000013
FDN39,OUT045,2710.4251939999986
FDX02,OUT027,4433.255931999996
FDQ16,OUT027,2740.905517999998
FDU35,OUT018,1450.9513080000002
NCT29,OUT013,2092.47624
FDZ27,OUT046,982.5942980000001
FDN57,OUT017,2115.0335439999994
FDA03,OUT018,2198.3251240000004
FDZ36,OUT045,3368.928025999998
NCU05,OUT013,1337.3391959999994
FDT39,OUT018,2345.506871999999
FDK60,OUT017,1500.91294
FDZ25,OUT017,2941.8972220000014
FDG12,OUT046,2468.133916000001
DRB01,OUT019,458.0704
NCC43,OUT027,6324.906917999998
FDX13,OUT019,599.0602080000003
FDM22,OUT049,782.4947660000005
FDJ03,OUT027,1579.883478000001
FDU14,OUT018,4159.31918
FDB33,OUT010,298.398244
FDP27,OUT046,2623.311921999999
FDO38,OUT010,195.56543399999995
FDE28,OUT027,6405.535297999999
FDO27,OUT035,1500.4801700000012
DRL23,OUT027,2708.7873259999997
FDS28,OUT046,1001.1767759999999
FDX24,OUT013,1418.0341559999993
FDZ02,OUT035,1283.2163140000005
FDL46,OUT045,1732.5048120000001
FDS60,OUT027,4478.290644000001
NCO06,OUT017,388.7539619999999
FDO16,OUT035,2013.4524380000014
FDC60,OUT049,1823.8525719999993
FDA48,OUT018,2664.96437
FDZ36,OUT027,4065.6011719999965
FDK27,OUT045,2956.6446919999994
FDW23,OUT018,532.60671
FDM14,OUT018,1408.6064279999994
FDM14,OUT013,2148.7629719999995
FDW60,OUT018,2880.5770420000003
FDE21,OUT013,2354.50183
NCM42,OUT035,1819.1253919999995
FDY59,OUT010,175.13203200000007
DRI49,OUT049,1299.7880759999996
FDT28,OUT019,351.23613200000005
FDQ22,OUT018,521.2348460000001
FDR60,OUT049,1220.1251059999995
FDC50,OUT019,180.79133200000004
FDV24,OUT013,1820.1240919999993
DRF48,OUT010,541.1888719999996
FDQ47,OUT046,848.7019179999998
DRN36,OUT049,1320.6209580000002
NCY06,OUT035,2532.76978
FDE52,OUT035,1306.093201999999
NCB54,OUT045,1640.3714080000002
NCF31,OUT035,2356.9386579999996
FDJ08,OUT027,5594.537634000002
NCC07,OUT017,1561.3143160000004
NCD19,OUT027,1978.5312279999998
FDL46,OUT049,1878.9208899999999
FDM20,OUT045,3882.572751999998
NCI06,OUT010,457.950556
DRM11,OUT035,4340.197066000001
NCH07,OUT018,2377.2522160000003
FDS23,OUT013,2353.336680000001
FDO49,OUT018,637.5301320000005
FDS35,OUT049,1008.1277279999999
DRK39,OUT045,1258.8080859999998
DRI39,OUT049,807.0161800000002
FDV04,OUT017,2156.3797240000013
NCN14,OUT035,3235.681471999998
FDH08,OUT013,4113.012789999999
FDS20,OUT046,3380.486313999999
